,CVaR
0,0.07278007866754395
1,0.08239160869072289
2,0.07654914589151608
3,0.07211402538835693
4,0.07510403691896629
5,0.07538784954912546
6,0.07409658881389841
7,0.07073232231956972
8,0.06369111339400362
9,0.08238620039946436
10,0.08415457657717185
11,0.07012153957371883
12,0.08351711471176
13,0.09101369658508077
14,0.0780727879914237
15,0.07066535789957071
16,0.07293698439887003
17,0.07772958490897129
18,0.08063061206540417
19,0.07966994695992419
20,0.08521392882331073
21,0.07758557800780867
22,0.07917574095649434
23,0.07680737528676126
24,0.07534487443649154
25,0.06665313233132131
26,0.07679904562391661
27,0.08280144375411443
28,0.08271423115131975
29,0.06833099315004211
30,0.06702265638751667
31,0.07047333478639439
32,0.07770228281957918
33,0.0711880441966205
34,0.07404684611815289
35,0.07698058796445893
36,0.12091100430806703
37,0.13663959584224347
38,0.12014676255605385
39,0.1229580856180842
40,0.13318305208266987
41,0.15287998501645306
42,0.15133919920293637
43,0.1303488812861922
44,0.12403561915293249
45,0.1348439653937027
46,0.11873799423896124
47,0.1407394622058455
48,0.12694199433846676
49,0.1564408542610311
50,0.12470255421860332
51,0.12092504420574643
52,0.109516916272995
53,0.1509521551617602
54,0.11717734069142531
55,0.15815233882507762
56,0.13835667206653612
57,0.11880407834456576
58,0.12412541239207579
59,0.12369748574920969
60,0.1041843885759903
61,0.13008343727423374
62,0.09927844109535025
63,0.11229011736302345
64,0.10837158965909809
65,0.13912370793519904
66,0.14642306179467676
