,CVaR
0,0.07278007866754393
1,0.08235481639129581
2,0.07654937000353446
3,0.07209510602476765
4,0.0751040369189664
5,0.07538784954912574
6,0.0740062985912274
7,0.07069320967310896
8,0.06373366104260701
9,0.0823406494707084
10,0.0803546317568953
11,0.07248884956458027
12,0.08354771794657455
13,0.09330364951429061
14,0.07807278799142484
15,0.07077014563548596
16,0.07298467085597092
17,0.07519323499925773
18,0.08047075549713893
19,0.07980868419457296
20,0.08521200268663474
21,0.07757232163958516
22,0.0792080111110494
23,0.076835643251233
24,0.07533280245009645
25,0.06664027780150072
26,0.07134699841852946
27,0.08292228179163037
28,0.07798122035863052
29,0.0683320172168969
30,0.06701848272349296
31,0.07045021763552906
32,0.07771480768687743
33,0.07121631915832646
34,0.07407279947767051
35,0.07697558654514244
36,0.11482380627918895
37,0.13654486378545913
38,0.12002741581748236
39,0.12269890874090121
40,0.13318305208266976
41,0.15288770948988184
42,0.15139610651910265
43,0.1303614903441562
44,0.12404940320065905
45,0.13485894553616307
46,0.11876165301894155
47,0.1407252890516682
48,0.1269670428205481
49,0.15636102044535746
50,0.12462480877012293
51,0.1209832139679001
52,0.10961747798768305
53,0.15097767805294904
54,0.11713167848509728
55,0.15814791059057476
56,0.13818536306169857
57,0.1188811833547485
58,0.12405816482817336
59,0.12360725298845798
60,0.10418693133686557
61,0.13002328099503477
62,0.09919738699858802
63,0.11225093882743219
64,0.10839776263632642
65,0.13918262932700026
66,0.1476962445580597
