,Vty_Target
0,0.0193936633163042
1,0.01940375758952865
2,0.019399891452507784
3,0.01927059602348633
4,0.01933104470648932
5,0.0188454441667485
6,0.019101532919533207
7,0.018969930150932717
8,0.019622314647472845
9,0.01957443642382747
10,0.019652326955943492
11,0.019478645621863095
12,0.0194271992800667
13,0.0198353505380038
14,0.01975965798446433
15,0.019414188225304687
16,0.019048350616061152
17,0.01922744594653924
18,0.01970665629410092
19,0.01979115330670502
20,0.020074809545185958
21,0.019448375108537842
22,0.019064292470870724
23,0.01882147386764647
24,0.01864796182032608
25,0.018459064361912282
26,0.01847092215789004
27,0.018116987960993206
28,0.0186790961725921
29,0.018805190777066355
30,0.018519796941668665
31,0.018553127917697324
32,0.018453519789098895
33,0.018510988622473426
34,0.018583481058899436
35,0.01921134106732014
36,0.023987767848378694
37,0.025131202842710445
38,0.025352377695481532
39,0.025899189743805572
40,0.026245718253663817
41,0.026215373594497358
42,0.026462917658540554
43,0.026787335246681487
44,0.02719853121198191
45,0.027153866247671413
46,0.027006153145443867
47,0.027236833112568335
48,0.026877604590789896
49,0.027145334787029376
50,0.02694315277755855
51,0.027097993003286792
52,0.027089021162997464
53,0.02674902296857719
54,0.026831059404933105
55,0.02656135414158159
56,0.026470456738889512
57,0.026062811889991138
58,0.025582368905468535
59,0.02547820789869468
60,0.02573468132984259
61,0.026001327851802362
62,0.026258625018176794
63,0.026507154438159788
64,0.02746348866371881
65,0.027884442359712342
66,0.0279365029458946
