,CVaR_Target
0,0.068986392
1,0.069577377
2,0.074818151
3,0.083670554
4,0.077569707
5,0.083589713
6,0.079972523
7,0.070069172
8,0.078782806
9,0.076926563
10,0.076327337
11,0.080386288
12,0.081416775
13,0.08856516
14,0.067150166
15,0.069561664
16,0.080699455
17,0.076953935
18,0.078606976
19,0.070978113
20,0.084076117
21,0.073999881
22,0.069277288
23,0.085119747
24,0.071985816
25,0.069931866
26,0.066661233
27,0.071475786
28,0.081733839
29,0.076745682
30,0.081605374
31,0.07569454
32,0.079822304
33,0.090591532
34,0.079487368
35,0.0768261
36,0.13865997
37,0.1525115
38,0.13667185
39,0.13337637
40,0.12709552
41,0.13312196
42,0.12178512
43,0.14311091
44,0.11816002
45,0.11116168
46,0.14077832
47,0.11450122
48,0.11934155
49,0.10980082
50,0.14494462
51,0.14097752
52,0.11395831
53,0.12916562
54,0.14266601
55,0.11484755
56,0.11963202
57,0.12348169
58,0.11619424
59,0.1201837
60,0.12225722
61,0.1197558
62,0.11869863
63,0.11713906
64,0.1322626
65,0.15465041
66,0.13132796
